0.73,0.21,-0.66
0.68,0.21,-0.67
0.64,0.23,-0.68
0.69,0.21,-0.69
0.65,0.22,-0.67
0.68,0.22,-0.67
0.67,0.25,-0.67
0.65,0.22,-0.65
0.69,0.20,-0.68
0.68,0.20,-0.67
0.67,0.24,-0.70
0.69,0.22,-0.65
0.66,0.22,-0.69
0.67,0.22,-0.69
0.68,0.22,-0.66
0.66,0.22,-0.66
0.66,0.21,-0.68
0.67,0.22,-0.69
0.66,0.22,-0.66
0.66,0.23,-0.66
0.65,0.22,-0.61
0.64,0.22,-0.65
0.70,0.21,-0.73
0.66,0.23,-0.65
0.70,0.22,-0.71
0.68,0.19,-0.71
0.68,0.20,-0.66
0.69,0.20,-0.71
0.68,0.21,-0.65
0.68,0.22,-0.71
0.68,0.22,-0.68
0.67,0.21,-0.68
0.68,0.22,-0.65
